Time Stamp	Time (sec)	Temp (C)
6:20:15 PM	4922.245000	249.535421
6:20:17 PM	4924.213000	249.532488
6:20:19 PM	4926.227000	249.530843
6:20:21 PM	4928.246000	249.533420
6:20:23 PM	4930.214000	249.537201
6:20:25 PM	4932.228000	249.539490
6:20:27 PM	4934.242000	249.597066
6:20:29 PM	4936.210000	249.540083
6:20:31 PM	4938.231000	249.599592
6:20:33 PM	4940.245000	249.599982
6:20:35 PM	4942.213000	249.594981
6:20:37 PM	4944.227000	249.653490
6:20:39 PM	4946.246000	249.656203
6:20:41 PM	4948.214000	249.657508
6:20:43 PM	4950.228000	249.714661
6:20:45 PM	4952.242000	249.713524
6:20:47 PM	4954.210000	249.775560
6:20:49 PM	4956.228000	249.782088
6:20:51 PM	4958.222000	249.726020
6:20:53 PM	4960.218000	249.785326
6:20:55 PM	4962.212000	249.785682
6:20:57 PM	4964.211000	249.786394
6:20:59 PM	4966.207000	249.785783
6:21:01 PM	4968.245000	249.784766
6:21:03 PM	4970.242000	249.784258
6:21:05 PM	4972.239000	249.783834
6:21:07 PM	4974.233000	249.781748
6:21:09 PM	4976.229000	249.781833
6:21:11 PM	4978.226000	249.781189
6:21:13 PM	4980.224000	249.782461
6:21:15 PM	4982.218000	249.781511
6:21:17 PM	4984.211000	249.786547
6:21:19 PM	4986.210000	249.789429
6:21:21 PM	4988.249000	249.790361
6:21:23 PM	4990.249000	249.787767
6:21:25 PM	4992.242000	249.790090
6:21:27 PM	4994.237000	249.784648
6:21:29 PM	4996.231000	249.784308
6:21:31 PM	4998.230000	249.787699
6:21:33 PM	5000.223000	249.785580
6:21:35 PM	5002.221000	249.786597
6:21:37 PM	5004.213000	249.788869
6:21:39 PM	5006.208000	249.848514
6:21:41 PM	5008.252000	249.785021
6:21:43 PM	5010.251000	249.846513
6:21:45 PM	5012.244000	249.845886
6:21:47 PM	5014.241000	249.905616
6:21:49 PM	5016.237000	249.842852
6:21:51 PM	5018.230000	249.840936
6:21:53 PM	5020.229000	249.838494
6:21:55 PM	5022.222000	249.898444
6:21:57 PM	5024.219000	249.900496
6:21:59 PM	5026.212000	249.837697
6:22:01 PM	5028.212000	249.957767
6:22:03 PM	5030.207000	249.901055
6:22:05 PM	5032.249000	249.902446
6:22:07 PM	5034.246000	249.904548
6:22:09 PM	5036.240000	249.903819
6:22:11 PM	5038.235000	249.903429
6:22:13 PM	5040.230000	249.961734
6:22:15 PM	5042.226000	249.961734
6:22:17 PM	5044.222000	249.903141
6:22:19 PM	5046.217000	249.963786
6:22:21 PM	5048.212000	249.965261
6:22:23 PM	5050.206000	249.967228
6:22:25 PM	5052.249000	249.971144
6:22:27 PM	5054.246000	249.971737
6:22:29 PM	5056.244000	249.971127
6:22:31 PM	5058.235000	249.907939
6:22:33 PM	5060.232000	249.964057
6:22:35 PM	5062.227000	249.969720
6:22:37 PM	5064.224000	249.908362
6:22:39 PM	5066.220000	249.908108
6:22:41 PM	5068.214000	249.914432
6:22:43 PM	5070.208000	249.917653
6:22:45 PM	5072.256000	249.919298
6:22:47 PM	5074.249000	249.860721
6:22:49 PM	5076.243000	249.918806
6:22:51 PM	5078.242000	249.919891
6:22:53 PM	5080.238000	249.920502
6:22:55 PM	5082.233000	249.862213
6:22:57 PM	5084.229000	249.924401
6:22:59 PM	5086.224000	249.923163
6:23:01 PM	5088.216000	249.928386
6:23:03 PM	5090.215000	249.929132
6:23:05 PM	5092.207000	249.983809
6:23:07 PM	5094.254000	249.926571
6:23:09 PM	5096.246000	249.984741
6:23:11 PM	5098.245000	249.982334
6:23:13 PM	5100.239000	249.927317
6:23:15 PM	5102.236000	249.989048
6:23:17 PM	5104.230000	249.990692
6:23:19 PM	5106.225000	249.991540
6:23:21 PM	5108.221000	249.991947
6:23:23 PM	5110.213000	249.992218
6:23:25 PM	5112.260000	250.050863
6:23:27 PM	5114.208000	249.992354
6:23:29 PM	5116.253000	250.049608
6:23:31 PM	5118.246000	249.990777
6:23:33 PM	5120.241000	250.050066
6:23:35 PM	5122.237000	249.991981
6:23:37 PM	5124.230000	250.050829
6:23:39 PM	5126.225000	250.051693
6:23:41 PM	5128.222000	249.997524
6:23:43 PM	5130.221000	249.997423
6:23:45 PM	5132.216000	250.001238
6:23:47 PM	5134.208000	250.058119
6:23:49 PM	5136.251000	249.994727
6:23:51 PM	5138.250000	249.997524
6:23:53 PM	5140.243000	250.001373
6:23:55 PM	5142.241000	249.995626
6:23:57 PM	5144.237000	249.991472
6:23:59 PM	5146.228000	250.049150
6:24:01 PM	5148.227000	249.995236
6:24:03 PM	5150.220000	250.056068
6:24:05 PM	5152.214000	249.998728
6:24:07 PM	5154.260000	250.053982
6:24:09 PM	5156.207000	250.054372
6:24:11 PM	5158.249000	249.997898
6:24:13 PM	5160.248000	250.057407
6:24:15 PM	5162.240000	249.999474
6:24:17 PM	5164.240000	250.052016
6:24:19 PM	5166.234000	250.050574
6:24:21 PM	5168.229000	250.052354
6:24:23 PM	5170.225000	250.051795
6:24:25 PM	5172.222000	249.996592
6:24:27 PM	5174.217000	249.998304
6:24:29 PM	5176.212000	250.005188
6:24:31 PM	5178.206000	250.063222
6:24:33 PM	5180.200000	250.009867
6:24:35 PM	5182.245000	250.006171
6:24:37 PM	5184.244000	250.008528
6:24:39 PM	5186.236000	250.002221
6:24:41 PM	5188.232000	250.059645
6:24:43 PM	5190.229000	249.999746
6:24:45 PM	5192.225000	250.057034
6:24:47 PM	5194.221000	250.056356
6:24:49 PM	5196.212000	250.056492
6:24:51 PM	5198.208000	250.062578
6:24:53 PM	5200.206000	250.061323
6:24:55 PM	5202.250000	250.001475
6:24:57 PM	5204.246000	250.000797
6:24:59 PM	5206.241000	250.000458
6:25:01 PM	5208.236000	250.061510
6:25:03 PM	5210.228000	250.006714
6:25:05 PM	5212.224000	250.008392
6:25:07 PM	5214.223000	250.069038
6:25:09 PM	5216.215000	250.010088
6:25:11 PM	5218.211000	250.010902
6:25:13 PM	5220.257000	250.011902
6:25:15 PM	5222.251000	250.012427
6:25:17 PM	5224.248000	250.012665
6:25:19 PM	5226.242000	249.956614
6:25:21 PM	5228.237000	250.020124
6:25:23 PM	5230.236000	250.019633
6:25:25 PM	5232.227000	249.961785
6:25:27 PM	5234.225000	249.959903
6:25:29 PM	5236.220000	249.901971
6:25:31 PM	5238.216000	249.963311
6:25:33 PM	5240.213000	249.898733
6:25:35 PM	5242.207000	249.958717
6:25:37 PM	5244.250000	249.955682
6:25:39 PM	5246.245000	249.898546
6:25:41 PM	5248.244000	249.897274
6:25:43 PM	5250.236000	249.957648
6:25:45 PM	5252.231000	249.957038
6:25:47 PM	5254.231000	249.900343
6:25:49 PM	5256.226000	249.962141
6:25:51 PM	5258.218000	249.964667
6:25:53 PM	5260.214000	249.966007
6:25:55 PM	5262.212000	249.966617
6:25:57 PM	5264.205000	249.966516
6:25:59 PM	5266.249000	249.964379
6:26:01 PM	5268.242000	249.963260
6:26:03 PM	5270.243000	250.022600
6:26:05 PM	5272.238000	250.022566
6:26:07 PM	5274.232000	250.021532
6:26:09 PM	5276.229000	250.015767
6:26:11 PM	5278.221000	250.017700
6:26:13 PM	5280.217000	250.018243
6:26:15 PM	5282.213000	250.073208
6:26:17 PM	5284.210000	250.019650
6:26:19 PM	5286.206000	250.020091
6:26:21 PM	5288.246000	250.019260
6:26:23 PM	5290.230000	250.018667
6:26:25 PM	5292.244000	250.019633
6:26:27 PM	5294.212000	250.018192
6:26:29 PM	5296.231000	250.016852
6:26:31 PM	5298.244000	249.965787
6:26:33 PM	5300.212000	249.970093
6:26:35 PM	5302.226000	249.970873
6:26:37 PM	5304.245000	250.024482
6:26:39 PM	5306.214000	250.020057
6:26:41 PM	5308.211000	250.022583
6:26:43 PM	5310.229000	250.022108
6:26:45 PM	5312.243000	250.199127
6:26:47 PM	5314.241000	250.435384
6:26:49 PM	5316.209000	250.667013
6:26:51 PM	5318.228000	251.081051
6:26:53 PM	5320.242000	251.610057
6:26:55 PM	5322.210000	252.079095
6:26:57 PM	5324.229000	252.664320
6:26:59 PM	5326.242000	253.249054
6:27:01 PM	5328.210000	253.890601
6:27:03 PM	5330.229000	254.589674
6:27:05 PM	5332.243000	255.231035
6:27:07 PM	5334.211000	255.930989
6:27:09 PM	5336.225000	256.574944
6:27:11 PM	5338.244000	257.279273
6:27:13 PM	5340.208000	257.976125
6:27:15 PM	5342.227000	258.677962
6:27:17 PM	5344.241000	259.378781
6:27:19 PM	5346.209000	260.017751
6:27:21 PM	5348.228000	260.714162
6:27:23 PM	5350.242000	261.413320
6:27:25 PM	5352.210000	262.057902
6:27:27 PM	5354.224000	262.697483
6:27:29 PM	5356.243000	263.334605
6:27:31 PM	5358.212000	263.972778
6:27:33 PM	5360.226000	264.613173
6:27:35 PM	5362.244000	265.197109
6:27:37 PM	5364.207000	265.836894
6:27:39 PM	5366.226000	266.416762
6:27:41 PM	5368.240000	267.052578
6:27:43 PM	5370.258000	267.573141
6:27:45 PM	5372.225000	268.151889
6:27:47 PM	5374.239000	268.738810
6:27:49 PM	5376.259000	269.321391
6:27:51 PM	5378.227000	269.903802
6:27:53 PM	5380.241000	270.422092
6:27:55 PM	5382.209000	271.002706
6:27:57 PM	5384.223000	271.527337
6:27:59 PM	5386.241000	272.049188
6:28:01 PM	5388.209000	272.572361
6:28:03 PM	5390.222000	273.093906
6:28:05 PM	5392.242000	273.556654
6:28:07 PM	5394.209000	274.077725
6:28:09 PM	5396.223000	274.431084
6:28:11 PM	5398.242000	274.724189
6:28:13 PM	5400.210000	274.958937
6:28:15 PM	5402.224000	275.190328
6:28:17 PM	5404.238000	275.306125
6:28:19 PM	5406.257000	275.364074
6:28:21 PM	5408.226000	275.359531
6:28:23 PM	5410.241000	275.358582
6:28:25 PM	5412.209000	275.300700
6:28:27 PM	5414.224000	275.184869
6:28:29 PM	5416.238000	275.069106
6:28:31 PM	5418.257000	275.011292
6:28:33 PM	5420.225000	274.894816
6:28:35 PM	5422.239000	274.722765
6:28:37 PM	5424.253000	274.668206
6:28:39 PM	5426.221000	274.491950
6:28:41 PM	5428.242000	274.379272
6:28:43 PM	5430.205000	274.266934
6:28:45 PM	5432.224000	274.205627
6:28:47 PM	5434.238000	274.148933
6:28:49 PM	5436.257000	274.093899
6:28:51 PM	5438.225000	274.035102
6:28:53 PM	5440.239000	273.977627
6:28:55 PM	5442.253000	274.036357
6:28:57 PM	5444.220000	274.035475
6:28:59 PM	5446.240000	274.033373
6:29:01 PM	5448.254000	274.090983
6:29:03 PM	5450.221000	274.149577
6:29:05 PM	5452.240000	274.265747
6:29:07 PM	5454.254000	274.381714
6:29:09 PM	5456.224000	274.437426
6:29:11 PM	5458.238000	274.493578
6:29:13 PM	5460.252000	274.547662
6:29:15 PM	5462.221000	274.548950
6:29:17 PM	5464.240000	274.666884
6:29:19 PM	5466.254000	274.667392
6:29:21 PM	5468.222000	274.729716
6:29:23 PM	5470.236000	274.727648
6:29:25 PM	5472.255000	274.789395
6:29:27 PM	5474.223000	274.786581
6:29:29 PM	5476.237000	274.732666
6:29:31 PM	5478.251000	274.792684
6:29:33 PM	5480.220000	274.793532
6:29:35 PM	5482.239000	274.794176
6:29:37 PM	5484.253000	274.794346
6:29:39 PM	5486.221000	274.796143
6:29:41 PM	5488.235000	274.738295
6:29:43 PM	5490.254000	274.795363
6:29:45 PM	5492.222000	274.736871
6:29:47 PM	5494.236000	274.729479
6:29:49 PM	5496.250000	274.732700
6:29:51 PM	5498.220000	274.732123
6:29:53 PM	5500.239000	274.732903
6:29:55 PM	5502.253000	274.734768
6:29:57 PM	5504.221000	274.734328
6:29:59 PM	5506.235000	274.734667
6:30:01 PM	5508.253000	274.733751
6:30:03 PM	5510.221000	274.738295
6:30:05 PM	5512.234000	274.741177
6:30:07 PM	5514.253000	274.743008
6:30:09 PM	5516.222000	274.804077
6:30:11 PM	5518.236000	274.746840
6:30:13 PM	5520.250000	274.743279
6:30:15 PM	5522.218000	274.800720
6:30:17 PM	5524.237000	274.803060
6:30:19 PM	5526.251000	274.805230
6:30:21 PM	5528.218000	274.806213
6:30:23 PM	5530.237000	274.864400
6:30:25 PM	5532.252000	274.856330
6:30:27 PM	5534.220000	274.855856
6:30:29 PM	5536.234000	274.857890
6:30:31 PM	5538.253000	274.858806
6:30:33 PM	5540.221000	274.917297
6:30:35 PM	5542.235000	274.917671
6:30:37 PM	5544.249000	274.917806
6:30:39 PM	5546.217000	274.917874
6:30:41 PM	5548.236000	274.917942
6:30:43 PM	5550.251000	274.981723
6:30:45 PM	5552.219000	274.984944
6:30:47 PM	5554.237000	274.984639
6:30:49 PM	5556.217000	274.980571
6:30:51 PM	5558.211000	274.979282
6:30:53 PM	5560.208000	274.978943
6:30:55 PM	5562.249000	274.977383
6:30:57 PM	5564.245000	274.981418
6:30:59 PM	5566.243000	274.979587
6:31:01 PM	5568.241000	274.983487
6:31:03 PM	5570.235000	274.985928
6:31:05 PM	5572.230000	274.987081
6:31:07 PM	5574.225000	274.987861
6:31:09 PM	5576.220000	274.988132
6:31:11 PM	5578.215000	274.930386
6:31:13 PM	5580.212000	274.930522
6:31:15 PM	5582.206000	274.930522
6:31:17 PM	5584.249000	274.988505
6:31:19 PM	5586.243000	274.993998
6:31:21 PM	5588.240000	274.991557
6:31:23 PM	5590.238000	274.990167
6:31:25 PM	5592.233000	274.989421
6:31:27 PM	5594.230000	274.930962
6:31:29 PM	5596.225000	274.988674
6:31:31 PM	5598.220000	274.988708
6:31:33 PM	5600.213000	274.988471
6:31:35 PM	5602.209000	274.988471
6:31:37 PM	5604.207000	274.990404
6:31:39 PM	5606.250000	274.990031
6:31:41 PM	5608.243000	275.047641
6:31:43 PM	5610.239000	274.995524
6:31:45 PM	5612.234000	275.000271
6:31:47 PM	5614.233000	275.055237
6:31:49 PM	5616.225000	274.994948
6:31:51 PM	5618.223000	275.057000
6:31:53 PM	5620.217000	275.056458
6:31:55 PM	5622.211000	275.057169
6:31:57 PM	5624.256000	275.052965
6:31:59 PM	5626.253000	274.997627
6:32:01 PM	5628.250000	275.057305
6:32:03 PM	5630.243000	275.000407
6:32:05 PM	5632.237000	275.058051
6:32:07 PM	5634.231000	275.056864
6:32:09 PM	5636.230000	275.058051
6:32:11 PM	5638.227000	275.058526
6:32:13 PM	5640.218000	275.001051
6:32:15 PM	5642.213000	275.059068
6:32:17 PM	5644.211000	275.058967
6:32:19 PM	5646.207000	275.001221
6:32:21 PM	5648.201000	275.056695
6:32:23 PM	5650.262000	275.055712
6:32:25 PM	5652.255000	275.056864
6:32:27 PM	5654.254000	275.056389
6:32:29 PM	5656.248000	274.998678
6:32:31 PM	5658.243000	274.998881
6:32:33 PM	5660.239000	275.000203
6:32:35 PM	5662.237000	274.998712
6:32:37 PM	5664.230000	274.997457
6:32:39 PM	5666.227000	274.941135
6:32:41 PM	5668.221000	274.997796
6:32:43 PM	5670.217000	274.999084
6:32:45 PM	5672.212000	274.998508
6:32:47 PM	5674.206000	274.999898
6:32:49 PM	5676.205000	274.999389
6:32:51 PM	5678.260000	274.999389
6:32:53 PM	5680.211000	274.998508
6:32:55 PM	5682.204000	274.997321
6:32:57 PM	5684.248000	274.996779
6:32:59 PM	5686.245000	275.004035
6:33:01 PM	5688.241000	275.003967
6:33:03 PM	5690.237000	275.062561
6:33:05 PM	5692.230000	275.118103
6:33:07 PM	5694.227000	275.057136
6:33:09 PM	5696.223000	275.055576
6:33:11 PM	5698.217000	275.056424
6:33:13 PM	5700.216000	275.113763
6:33:15 PM	5702.209000	275.054864
6:33:17 PM	5704.251000	275.054966
6:33:19 PM	5706.245000	275.060662
6:33:21 PM	5708.245000	275.121358
6:33:23 PM	5710.238000	275.062764
6:33:25 PM	5712.237000	275.061578
6:33:27 PM	5714.233000	275.063917
6:33:29 PM	5716.223000	275.065308
6:33:31 PM	5718.222000	275.066053
6:33:33 PM	5720.218000	275.068122
6:33:35 PM	5722.210000	275.067884
6:33:37 PM	5724.256000	275.067241
6:33:39 PM	5726.251000	275.124884
6:33:41 PM	5728.246000	275.066969
6:33:43 PM	5730.242000	275.066053
6:33:45 PM	5732.239000	275.063849
6:33:47 PM	5734.235000	275.063985
6:33:49 PM	5736.228000	275.007324
6:33:51 PM	5738.223000	275.065986
6:33:53 PM	5740.217000	275.066223
6:33:55 PM	5742.215000	275.066461
6:33:57 PM	5744.213000	275.066596
6:33:59 PM	5746.209000	275.066019
6:34:01 PM	5748.252000	275.011664
6:34:03 PM	5750.244000	275.069716
6:34:05 PM	5752.242000	275.128716
6:34:07 PM	5754.236000	275.071411
6:34:09 PM	5756.231000	275.068326
6:34:11 PM	5758.226000	275.071886
6:34:13 PM	5760.222000	275.075582
6:34:15 PM	5762.218000	275.135464
6:34:17 PM	5764.216000	275.076057
6:34:19 PM	5766.209000	275.075480
6:34:21 PM	5768.206000	275.019565
6:34:23 PM	5770.264000	275.077582
6:34:25 PM	5772.213000	275.077142
6:34:27 PM	5774.207000	275.078227
6:34:29 PM	5776.250000	275.078837
6:34:31 PM	5778.248000	275.079244
6:34:33 PM	5780.243000	275.021362
6:34:35 PM	5782.238000	275.079379
6:34:37 PM	5784.234000	275.077108
6:34:39 PM	5786.226000	275.078294
6:34:41 PM	5788.224000	275.020922
6:34:43 PM	5790.220000	275.021193
6:34:45 PM	5792.213000	275.024991
6:34:47 PM	5794.208000	275.081753
6:34:49 PM	5796.208000	275.022007
6:34:51 PM	5798.249000	275.077684
6:34:53 PM	5800.247000	275.023939
6:34:55 PM	5802.242000	275.022583
6:34:57 PM	5804.234000	275.077514
6:34:59 PM	5806.231000	275.018073
6:35:01 PM	5808.225000	275.077786
6:35:03 PM	5810.220000	275.024312
6:35:05 PM	5812.215000	275.022787
6:35:07 PM	5814.211000	275.019734
6:35:09 PM	5816.211000	275.023024
6:35:11 PM	5818.251000	275.020447
6:35:13 PM	5820.245000	275.024516
6:35:15 PM	5822.245000	275.026686
6:35:17 PM	5824.238000	275.027907
6:35:19 PM	5826.235000	275.028313
6:35:21 PM	5828.226000	275.028721
6:35:23 PM	5830.227000	275.028924
6:35:25 PM	5832.219000	275.028992
6:35:27 PM	5834.214000	275.086907
6:35:29 PM	5836.211000	275.086907
6:35:31 PM	5838.255000	275.034790
6:35:33 PM	5840.250000	275.095486
6:35:35 PM	5842.245000	275.091519
6:35:37 PM	5844.242000	275.089247
6:35:39 PM	5846.234000	275.088264
6:35:41 PM	5848.235000	275.084330
6:35:43 PM	5850.227000	275.083381
6:35:45 PM	5852.224000	275.085042
6:35:47 PM	5854.219000	275.085924
6:35:49 PM	5856.214000	275.086534
6:35:51 PM	5858.211000	275.084636
6:35:53 PM	5860.206000	275.083143
6:35:55 PM	5862.250000	275.083923
6:35:57 PM	5864.248000	275.086772
6:35:59 PM	5866.243000	275.029398
6:36:01 PM	5868.235000	275.032789
6:36:03 PM	5870.229000	275.089959
6:36:05 PM	5872.228000	275.035231
6:36:07 PM	5874.225000	275.036418
6:36:09 PM	5876.217000	275.038656
6:36:11 PM	5878.212000	275.040182
6:36:13 PM	5880.258000	275.038723
6:36:15 PM	5882.253000	275.040283
6:36:17 PM	5884.247000	275.040996
6:36:19 PM	5886.242000	275.041368
6:36:21 PM	5888.237000	275.041606
6:36:23 PM	5890.220000	275.040317
6:36:25 PM	5892.234000	275.038452
6:36:27 PM	5894.253000	275.037503
6:36:29 PM	5896.221000	275.100437
6:36:31 PM	5898.235000	275.047709
6:36:33 PM	5900.250000	275.100267
6:36:35 PM	5902.218000	275.097996
6:36:37 PM	5904.221000	275.098029
6:36:39 PM	5906.235000	275.157538
6:36:41 PM	5908.249000	275.273031
6:36:43 PM	5910.217000	275.503879
6:36:45 PM	5912.220000	275.796882
6:36:47 PM	5914.234000	276.204224
6:36:49 PM	5916.248000	276.668532
6:36:51 PM	5918.217000	277.189060
6:36:53 PM	5920.236000	277.761264
6:36:55 PM	5922.250000	278.458930
6:36:57 PM	5924.219000	279.038934
6:36:59 PM	5926.233000	279.791226
6:37:01 PM	5928.248000	280.485094
6:37:03 PM	5930.216000	281.120741
6:37:05 PM	5932.235000	281.869778
6:37:07 PM	5934.248000	282.557916
6:37:09 PM	5936.216000	283.253276
6:37:11 PM	5938.235000	283.998040
6:37:13 PM	5940.249000	284.692789
6:37:15 PM	5942.217000	285.329861
6:37:17 PM	5944.236000	286.021457
6:37:19 PM	5946.251000	286.712884
6:37:21 PM	5948.219000	287.346598
6:37:23 PM	5950.233000	288.038093
6:37:25 PM	5952.248000	288.734606
6:37:27 PM	5954.216000	289.365845
6:37:29 PM	5956.235000	289.946357
6:37:31 PM	5958.249000	290.581868
6:37:33 PM	5960.217000	291.216329
6:37:35 PM	5962.231000	291.792535
6:37:37 PM	5964.250000	292.367893
6:37:39 PM	5966.218000	293.000793
6:37:41 PM	5968.232000	293.570116
6:37:43 PM	5970.252000	294.201626
6:37:45 PM	5972.215000	294.777561
6:37:47 PM	5974.234000	295.352614
6:37:49 PM	5976.247000	295.979513
6:37:51 PM	5978.215000	296.499363
6:37:53 PM	5980.234000	297.132568
6:37:55 PM	5982.248000	297.707655
6:37:57 PM	5984.216000	298.224758
6:37:59 PM	5986.230000	298.798998
6:38:01 PM	5988.250000	299.258355
6:38:03 PM	5990.218000	299.658407
6:38:05 PM	5992.232000	300.003187
6:38:07 PM	5994.246000	300.233527
6:38:09 PM	5996.214000	300.408732
6:38:11 PM	5998.233000	300.466851
6:38:13 PM	6000.247000	300.525343
6:38:15 PM	6002.215000	300.521037
6:38:17 PM	6004.231000	300.464546
6:38:19 PM	6006.250000	300.352783
6:38:21 PM	6008.218000	300.239970
6:38:23 PM	6010.231000	300.125834
6:38:25 PM	6012.246000	300.011732
6:38:27 PM	6014.214000	299.839546
6:38:29 PM	6016.232000	299.725104
6:38:31 PM	6018.246000	299.554172
6:38:33 PM	6020.213000	299.436341
6:38:35 PM	6022.233000	299.265781
6:38:37 PM	6024.246000	299.208204
6:38:39 PM	6026.214000	299.148424
6:38:41 PM	6028.233000	299.090000
6:38:43 PM	6030.247000	299.088982
6:38:45 PM	6032.215000	299.094713
6:38:47 PM	6034.229000	299.097053
6:38:49 PM	6036.248000	299.092712
6:38:51 PM	6038.216000	299.207798
6:38:53 PM	6040.232000	299.210816
6:38:55 PM	6042.246000	299.326816
6:38:57 PM	6044.214000	299.386224
6:38:59 PM	6046.233000	299.442817
6:39:01 PM	6048.247000	299.556342
6:39:03 PM	6050.215000	299.615275
6:39:05 PM	6052.229000	299.671597
6:39:07 PM	6054.248000	299.730496
6:39:09 PM	6056.211000	299.788412
6:39:11 PM	6058.231000	299.789971
6:39:13 PM	6060.245000	299.844733
6:39:15 PM	6062.214000	299.848226
6:39:17 PM	6064.260000	299.909736
6:39:19 PM	6066.207000	299.906176
6:39:21 PM	6068.248000	299.908007
6:39:23 PM	6070.247000	299.912177
6:39:25 PM	6072.239000	299.854804
6:39:27 PM	6074.235000	299.855076
6:39:29 PM	6076.233000	299.914721
6:39:31 PM	6078.226000	299.857822
6:39:33 PM	6080.221000	299.799941
6:39:35 PM	6082.216000	299.799838
6:39:37 PM	6084.211000	299.800110
6:39:39 PM	6086.211000	299.742093
6:39:41 PM	6088.203000	299.746433
6:39:43 PM	6090.246000	299.746704
6:39:45 PM	6092.244000	299.628364
6:39:47 PM	6094.237000	299.683736
6:39:49 PM	6096.232000	299.628940
6:39:51 PM	6098.231000	299.628432
6:39:53 PM	6100.223000	299.690077
6:39:55 PM	6102.220000	299.691230
6:39:57 PM	6104.214000	299.633145
6:39:59 PM	6106.210000	299.632907
6:40:01 PM	6108.257000	299.632839
6:40:03 PM	6110.248000	299.692044
6:40:05 PM	6112.243000	299.691264
6:40:07 PM	6114.243000	299.749959
6:40:09 PM	6116.236000	299.808655
6:40:11 PM	6118.230000	299.747959
6:40:13 PM	6120.228000	299.805196
6:40:15 PM	6122.221000	299.804993
6:40:17 PM	6124.216000	299.866977
6:40:19 PM	6126.215000	299.870470
6:40:21 PM	6128.209000	299.870606
6:40:23 PM	6130.206000	299.922011
6:40:25 PM	6132.247000	299.926927
6:40:27 PM	6134.246000	299.927402
6:40:29 PM	6136.239000	299.926147
6:40:31 PM	6138.234000	299.932387
6:40:33 PM	6140.230000	299.933167
6:40:35 PM	6142.224000	299.930183
6:40:37 PM	6144.221000	299.930488
6:40:39 PM	6146.216000	299.931200
6:40:41 PM	6148.212000	299.931674
6:40:43 PM	6150.208000	299.938117
6:40:45 PM	6152.203000	299.941406
6:40:47 PM	6154.247000	299.940626
6:40:49 PM	6156.243000	299.939473
6:40:51 PM	6158.237000	299.881253
6:40:53 PM	6160.234000	299.876506
6:40:55 PM	6162.231000	299.936964
6:40:57 PM	6164.223000	299.883050
6:40:59 PM	6166.223000	299.942627
6:41:01 PM	6168.216000	299.935947
6:41:03 PM	6170.209000	299.938659
6:41:05 PM	6172.239000	299.877591
6:41:07 PM	6174.231000	299.934489
6:41:09 PM	6176.226000	299.933981
6:41:11 PM	6178.224000	299.936863
6:41:13 PM	6180.221000	299.937914
6:41:15 PM	6182.214000	299.938863
6:41:17 PM	6184.209000	299.941101
6:41:19 PM	6186.256000	300.000136
6:41:21 PM	6188.250000	299.942118
6:41:23 PM	6190.244000	300.005358
6:41:25 PM	6192.242000	300.003866
6:41:27 PM	6194.237000	299.947883
6:41:29 PM	6196.232000	300.008342
6:41:31 PM	6198.226000	300.007562
6:41:33 PM	6200.222000	299.947374
6:41:35 PM	6202.221000	300.001763
6:41:37 PM	6204.214000	299.999389
6:41:39 PM	6206.256000	299.998169
6:41:41 PM	6208.253000	300.001322
6:41:43 PM	6210.250000	299.947917
6:41:45 PM	6212.246000	299.943949
6:41:47 PM	6214.238000	300.003289
6:41:49 PM	6216.234000	300.008545
6:41:51 PM	6218.229000	300.010207
6:41:53 PM	6220.227000	299.952562
6:41:55 PM	6222.221000	300.011800
6:41:57 PM	6224.215000	299.955851
6:41:59 PM	6226.212000	300.013767
6:42:01 PM	6228.255000	299.956563
6:42:03 PM	6230.251000	299.955105
6:42:05 PM	6232.245000	299.956088
6:42:07 PM	6234.244000	300.013292
6:42:09 PM	6236.237000	299.955241
6:42:11 PM	6238.233000	299.956123
6:42:13 PM	6240.229000	300.012546
6:42:15 PM	6242.222000	299.960768
6:42:17 PM	6244.219000	300.017192
6:42:19 PM	6246.217000	299.956868
6:42:21 PM	6248.210000	299.963413
6:42:23 PM	6250.207000	299.964362
6:42:25 PM	6252.201000	299.961006
6:42:27 PM	6254.246000	299.959107
6:42:29 PM	6256.239000	299.962565
6:42:31 PM	6258.238000	299.960090
6:42:33 PM	6260.233000	299.956123
6:42:35 PM	6262.226000	300.011597
6:42:37 PM	6264.221000	300.010749
6:42:39 PM	6266.215000	300.010003
6:42:41 PM	6268.216000	300.009799
6:42:43 PM	6270.209000	300.009732
6:42:45 PM	6272.206000	300.012478
6:42:47 PM	6274.247000	300.074734
6:42:49 PM	6276.242000	300.077142
6:42:51 PM	6278.237000	300.020956
6:42:53 PM	6280.233000	300.016310
6:42:55 PM	6282.232000	300.013292
6:42:57 PM	6284.224000	300.011326
6:42:59 PM	6286.221000	300.011800
6:43:01 PM	6288.218000	300.074293
6:43:03 PM	6290.210000	300.074293
6:43:05 PM	6292.252000	300.016751
6:43:07 PM	6294.235000	300.019463
6:43:09 PM	6296.232000	300.020718
6:43:11 PM	6298.224000	300.016547
6:43:13 PM	6300.220000	300.018582
6:43:15 PM	6302.218000	300.020379
6:43:17 PM	6304.211000	300.021396
6:43:19 PM	6306.205000	300.021736
6:43:21 PM	6308.251000	300.021905
6:43:23 PM	6310.244000	299.967583
6:43:25 PM	6312.240000	300.026381
6:43:27 PM	6314.240000	300.024211
6:43:29 PM	6316.231000	299.965821
